image,expected_chars,found_chars,time_s,status,noise_cluster_idx
hi21amq-0.png,7,7,0.040,OK,3
hi8nc7mm-0.png,8,8,0.041,OK,0
hiczvfiu-0.png,8,8,0.081,OK,4
hihs-0.png,4,4,0.035,OK,1
hjpy-0.png,4,4,0.046,OK,1
hjso9-0.png,5,5,0.046,OK,2
hjvkl7-0.png,6,6,0.039,OK,1
hk0g2i-0.png,6,6,0.053,OK,1
hkgn6n-0.png,6,6,0.029,OK,0
hkgx-0.png,4,4,0.043,OK,2
hkipzjc-0.png,7,7,0.051,OK,5
hlbebj-0.png,6,6,0.051,OK,0
hljj6-0.png,5,5,0.027,OK,0
hllt8r0x-0.png,8,8,0.062,OK,7
hma9f8m-0.png,7,7,0.040,OK,2
hmr9dm0-0.png,7,7,0.064,OK,5
hmsbm9e-0.png,7,7,0.041,OK,0
hmsu-0.png,4,4,0.022,OK,0
hmyfxcrm-0.png,8,8,0.034,OK,3
hn0mox-0.png,6,6,0.036,OK,1
hn48fw-0.png,6,6,0.034,OK,3
hn6tv-0.png,5,5,0.042,OK,1
hnh1g3zf-0.png,8,8,0.043,OK,4
hno8-0.png,4,4,0.047,OK,0
hnt919cc-0.png,8,8,0.037,OK,3
hntl-0.png,4,4,0.038,OK,0
hnweu-0.png,5,5,0.047,OK,1
hnxy-0.png,4,4,0.024,OK,0
ho3eq-0.png,5,5,0.043,OK,0
hob9yz-0.png,6,6,0.060,OK,0
hoep-0.png,4,4,0.045,OK,0
hok7ykh-0.png,7,7,0.061,OK,1
hon4ne63-0.png,8,8,0.043,OK,0
houb-0.png,4,4,0.040,OK,2
hoy6-0.png,4,4,0.025,OK,0
hp10ee-0.png,6,6,0.053,OK,1
hp48uegi-0.png,8,8,0.044,OK,3
hp8ca7b-0.png,7,7,0.056,OK,0
hpannr-0.png,6,6,0.058,OK,2
hpcx-0.png,4,4,0.051,OK,2
hprogs-0.png,6,6,0.052,OK,1
hprwqhs-0.png,7,7,0.040,OK,2
hpxlf271-0.png,8,8,0.037,OK,0
hpys8e8-0.png,7,7,0.054,OK,2
hq31kmw-0.png,7,7,0.059,OK,2
hqad7-0.png,5,5,0.053,OK,1
hqajxxz-0.png,7,7,0.041,OK,5
hqcmzi-0.png,6,6,0.060,OK,1
hqg10om-0.png,7,7,0.040,OK,0
hqq0kj2-0.png,7,7,0.039,OK,3
hqsb6-0.png,5,5,0.056,OK,4
hr516373-0.png,8,8,0.040,OK,5
hrgvp2t-0.png,7,7,0.055,OK,5
hrle331-0.png,7,7,0.053,OK,1
hrp7pbps-0.png,8,8,0.038,OK,2
hrvl4-0.png,5,5,0.049,OK,1
hrw8f-0.png,5,5,0.027,OK,0
hs5kr5-0.png,6,6,0.036,OK,3
hse6-0.png,4,4,0.025,OK,0
hso8n-0.png,5,5,0.057,OK,3
ht4n0qk-0.png,7,7,0.038,OK,4
ht4skk-0.png,6,6,0.059,OK,5
ht5di-0.png,5,5,0.046,OK,0
ht7gp-0.png,5,5,0.025,OK,2
htd6-0.png,4,4,0.053,OK,1
hteg1-0.png,5,5,0.030,OK,1
htfj2-0.png,5,5,0.055,OK,0
htn0-0.png,4,4,0.049,OK,1
htwa-0.png,4,4,0.044,OK,1
htyxx-0.png,5,5,0.046,OK,5
hu180h-0.png,6,6,0.047,OK,2
hu1kznz-0.png,7,7,0.040,OK,2
hu2qa14-0.png,7,7,0.038,OK,3
hu3d0c-0.png,6,6,0.035,OK,0
hug0-0.png,4,4,0.026,OK,1
huilh5yj-0.png,8,8,0.040,OK,3
huix4-0.png,5,5,0.056,OK,3
hupgnmy-0.png,7,7,0.039,OK,4
huz03-0.png,5,5,0.028,OK,0
hvfoyp9c-0.png,8,8,0.035,OK,1
hvgqwz-0.png,6,6,0.051,OK,5
hvlr3f9y-0.png,8,8,0.036,OK,1
hvr23pm-0.png,7,7,0.062,OK,0
hvubfc3-0.png,7,7,0.038,OK,3
hvvnqe89-0.png,8,8,0.068,OK,0
hvvzh1-0.png,6,6,0.050,OK,4
hvwhc7x-0.png,7,7,0.058,OK,4
hw0vz5j1-0.png,8,8,0.057,OK,3
hw3khug-0.png,7,7,0.059,OK,7
hw53-0.png,4,4,0.045,OK,0
hwagcn-0.png,6,6,0.052,OK,0
hwq0huvj-0.png,8,8,0.065,OK,3
hwub-0.png,4,4,0.044,OK,1
hwxh6q-0.png,6,6,0.060,OK,5
hwxmjb-0.png,6,6,0.044,OK,6
hx0tpt-0.png,6,6,0.035,OK,2
hx9ddji-0.png,7,7,0.078,OK,3
hxer2q-0.png,6,6,0.047,OK,0
hxk35p9q-0.png,8,8,0.070,OK,0
hxl0z2g-0.png,7,7,0.063,OK,2
hxn4-0.png,4,4,0.023,OK,1
hxpar9a-0.png,7,7,0.058,OK,0
hxx17tex-0.png,8,8,0.054,OK,2
hxzsm-0.png,5,5,0.038,OK,4
hy1l1pcv-0.png,8,8,0.065,OK,0
hy83z7q-0.png,7,7,0.043,OK,5
hy8rf6df-0.png,8,8,0.040,OK,2
hycc-0.png,4,4,0.043,OK,0
hygee-0.png,5,5,0.052,OK,0
hykjadvt-0.png,8,8,0.044,OK,1
hyvjpx5j-0.png,8,8,0.044,OK,2
hyw2-0.png,4,4,0.049,OK,2
hyzh-0.png,4,4,0.043,OK,1
hz3qcw-0.png,6,6,0.057,OK,5
hz3y-0.png,4,4,0.053,OK,0
hz80kngj-0.png,8,8,0.048,OK,6
hzemn-0.png,5,5,0.033,OK,3
hzjp-0.png,4,4,0.056,OK,0
hzm7ceb-0.png,7,7,0.049,OK,2
hzo8s-0.png,5,5,0.048,OK,5
hzu6-0.png,4,4,0.041,OK,3
hzvl1k-0.png,6,6,0.034,OK,2
i02hj75-0.png,7,7,0.053,OK,4
i0c8ehrm-0.png,8,8,0.057,OK,1
i0eirxo8-0.png,8,8,0.045,OK,2
i0kve-0.png,5,5,0.034,OK,2
i0lmt69-0.png,7,7,0.036,OK,3
i0vjzn-0.png,6,6,0.057,OK,3
i11yv-0.png,5,5,0.059,OK,0
i12ua77h-0.png,8,8,0.064,OK,5
i1b2s-0.png,5,5,0.052,OK,0
i1doo2e-0.png,7,7,0.062,OK,0
i1m2-0.png,4,4,0.049,OK,0
i1m2-1.png,4,4,0.021,OK,3
i1mzydj-0.png,7,7,0.056,OK,3
i1wzw-0.png,5,5,0.053,OK,2
i1zv-0.png,4,4,0.043,OK,0
i28t3rk-0.png,7,7,0.035,OK,0
i29tj-0.png,5,5,0.055,OK,0
i2bx7ib-0.png,7,7,0.037,OK,1
i2d6oh-0.png,6,6,0.030,OK,0
i2ld9y4-0.png,7,7,0.052,OK,0
i33p04-0.png,6,6,0.061,OK,5
i3498ffv-0.png,8,8,0.066,OK,1
i3bq-0.png,4,4,0.034,OK,1
i3cfm-0.png,5,5,0.046,OK,0
i3dnm4ud-0.png,8,8,0.041,OK,0
i3fdkmnz-0.png,8,8,0.037,OK,2
i3lamtg-0.png,7,7,0.041,OK,1
i3na-0.png,4,4,0.042,OK,2
i3s4k3w4-0.png,8,8,0.061,OK,1
i3w8m4h-0.png,7,7,0.054,OK,1
i3w9gzbb-0.png,8,8,0.038,OK,0
i40a6-0.png,5,5,0.046,OK,5
i41wb-0.png,5,5,0.047,OK,3
i45h2-0.png,5,5,0.052,OK,3
i4cnotad-0.png,8,8,0.053,OK,2
i4ejkg-0.png,6,6,0.062,OK,0
i4elk-0.png,5,5,0.057,OK,2
i4m96-0.png,5,5,0.027,OK,0
i4nze-0.png,5,5,0.044,OK,0
i4pi8h-0.png,6,6,0.079,OK,1
i4sg1hp-0.png,7,7,0.035,OK,0
i515bt-0.png,6,6,0.059,OK,4
i51l-0.png,4,4,0.039,OK,1
i57psax-0.png,7,7,0.035,OK,3
i5if-0.png,4,4,0.044,OK,0
i5jiux-0.png,6,6,0.051,OK,4
i5lr7d-0.png,6,6,0.036,OK,3
i5mb-0.png,4,4,0.024,OK,0
i5r6epj-0.png,7,7,0.063,OK,4
i5rfxue-0.png,7,7,0.056,OK,2
i5t4f5-0.png,6,6,0.051,OK,2
i5vysjhf-0.png,8,8,0.067,OK,4
i5zrm-0.png,5,5,0.062,OK,2
i64h1-0.png,5,5,0.046,OK,0
i6zmyb72-0.png,8,8,0.037,OK,1
i7cq6y-0.png,6,6,0.031,OK,1
i7gbncpy-0.png,8,8,0.066,OK,0
i7jqbq66-0.png,8,8,0.064,OK,1
i7opr-0.png,5,5,0.045,OK,5
i7pv-0.png,4,4,0.043,OK,0
i83hk-0.png,5,5,0.055,OK,3
i8bi-0.png,4,4,0.049,OK,1
i8cc6-0.png,5,5,0.058,OK,2
i8e4c-0.png,5,5,0.057,OK,5
i8jn-0.png,4,4,0.042,OK,0
i8w1ez-0.png,6,6,0.057,OK,3
i97t1l11-0.png,8,8,0.066,OK,4
i9cdj0wk-0.png,8,8,0.047,OK,0
i9rj0-0.png,5,5,0.058,OK,0
i9tep8-0.png,6,6,0.049,OK,6
iae52wx-0.png,7,7,0.053,OK,5
iaq0-0.png,4,4,0.048,OK,2
iawa6qei-0.png,8,8,0.043,OK,1
ib0hh-0.png,5,5,0.045,OK,0
ib5zxrt-0.png,7,7,0.036,OK,6
ib9nc-0.png,5,5,0.059,OK,3
ibdq2-0.png,5,5,0.048,OK,3
ibngsh6-0.png,7,7,0.041,OK,1
ibt69s-0.png,6,6,0.029,OK,1
ibtj-0.png,4,4,0.037,OK,1
ibum-0.png,4,4,0.051,OK,0
ibv0rg-0.png,6,6,0.029,OK,0
ibw1kff-0.png,7,7,0.047,OK,3
ic7ckk-0.png,6,6,0.049,OK,3
icelaae5-0.png,8,8,0.065,OK,4
ickhdz5p-0.png,8,8,0.046,OK,7
iclp-0.png,4,4,0.043,OK,0
id08k5-0.png,6,6,0.037,OK,1
id2p-0.png,4,4,0.045,OK,0
id394-0.png,5,5,0.031,OK,0
id3d0-0.png,5,5,0.031,OK,1
id3wmx-0.png,6,6,0.066,OK,1
iddx-0.png,4,4,0.023,OK,0
ide1-0.png,4,4,0.037,OK,0
ids2md3-0.png,7,7,0.066,OK,1
ie1n-0.png,4,4,0.064,OK,2
ie4utu5-0.png,7,7,0.041,OK,1
ie8w5ulw-0.png,8,8,0.071,OK,6
ieecoz1f-0.png,8,8,0.039,OK,1
ienvzz5b-0.png,8,8,0.041,OK,3
ieqhcc-0.png,6,6,0.041,OK,4
if0b2s-0.png,6,6,0.036,OK,4
ifdg2-0.png,5,5,0.042,OK,0
ifduwf9-0.png,7,7,0.060,OK,1
ifg6ly-0.png,6,6,0.029,OK,0
ifmn-0.png,4,4,0.050,OK,1
ifpx1-0.png,5,5,0.048,OK,1
ifs71-0.png,5,5,0.044,OK,0
igr6o3-0.png,6,6,0.057,OK,1
igwbw-0.png,5,5,0.058,OK,2
ihbw4y-0.png,6,6,0.049,OK,3
ihcir0z-0.png,7,7,0.037,OK,3
ihdo-0.png,4,4,0.043,OK,2
ihh3-0.png,4,4,0.042,OK,3
ihnip-0.png,5,5,0.054,OK,1
ihrhgrp8-0.png,8,8,0.035,OK,2
ihsn-0.png,4,4,0.028,OK,2
iilzc7b8-0.png,8,8,0.076,OK,3
iip9-0.png,4,4,0.048,OK,1
ijh9nkf2-0.png,8,8,0.042,OK,0
ijpk4pi-0.png,7,7,0.030,OK,6
ijqfcsh-0.png,7,7,0.036,OK,0
ijsux-0.png,5,5,0.051,OK,1
ijv1-0.png,4,4,0.032,OK,1
ijzis-0.png,5,5,0.051,OK,0
ik8t1pf-0.png,7,7,0.060,OK,1
ikiu-0.png,4,4,0.041,OK,4
ikjgiqw3-0.png,8,8,0.076,OK,1
ikjj7x-0.png,6,6,0.053,OK,1
ikqajoi-0.png,7,7,0.071,OK,1
ikqua-0.png,5,5,0.052,OK,0
il0re-0.png,5,5,0.044,OK,3
il1l5dtd-0.png,8,8,0.034,OK,1
ildx-0.png,4,4,0.040,OK,0
ilj0t3-0.png,6,6,0.061,OK,2
ilnmw-0.png,5,5,0.027,OK,0
ilo0y-0.png,5,5,0.064,OK,0
ilrj-0.png,4,4,0.041,OK,0
im28xht-0.png,7,7,0.061,OK,7
im8tg-0.png,5,5,0.060,OK,0
ime1x7-0.png,6,6,0.048,OK,2
img5h-0.png,5,5,0.047,OK,2
imitl-0.png,5,5,0.049,OK,1
imoch0-0.png,6,6,0.033,OK,2
imye-0.png,4,4,0.025,OK,0
in1z1-0.png,5,5,0.054,OK,0
inj0-0.png,4,4,0.037,OK,3
inl0y9o-0.png,7,7,0.050,OK,2
inv8631-0.png,7,7,0.033,OK,2
inz9b2d-0.png,7,7,0.040,OK,3
io26vp4-0.png,7,7,0.056,OK,0
io6k-0.png,4,4,0.051,OK,2
io9h-0.png,4,4,0.040,OK,3
ionpzt7s-0.png,8,8,0.061,OK,4
ioyit-0.png,5,5,0.058,OK,0
ip04y-0.png,5,5,0.045,OK,1
ip2ue5-0.png,6,6,0.036,OK,4
ipbp8-0.png,5,5,0.044,OK,3
ipd9-0.png,4,4,0.028,OK,1
ipl47rlz-0.png,8,8,0.064,OK,3
ipxftbl5-0.png,8,8,0.058,OK,2
ipzim1-0.png,6,6,0.058,OK,3
iq0ah-0.png,5,5,0.025,OK,1
iq26-0.png,4,4,0.043,OK,0
iqdj-0.png,4,4,0.019,OK,2
iqif18-0.png,6,6,0.044,OK,0
iqmsp0-0.png,6,6,0.035,OK,1
iqwc5li-0.png,7,7,0.042,OK,3
ir04zbp-0.png,7,7,0.066,OK,0
ir2iem-0.png,6,6,0.033,OK,1
ir9i-0.png,4,4,0.034,OK,3
ire3cone-0.png,8,8,0.058,OK,6
irjvbyx-0.png,7,7,0.042,OK,0
irm0-0.png,4,4,0.046,OK,3
irsv7k-0.png,6,6,0.064,OK,0
irwf6-0.png,5,5,0.047,OK,0
is77ap-0.png,6,6,0.043,OK,5
iscn-0.png,4,4,0.044,OK,2
ishbe3j-0.png,7,7,0.048,OK,0
ismy2vbw-0.png,8,8,0.038,OK,1
isq9q0-0.png,6,6,0.056,OK,2
isqxhc77-0.png,8,8,0.060,OK,0
it05-0.png,4,4,0.038,OK,1
it49-0.png,4,4,0.021,OK,1
itlfm17-0.png,7,7,0.040,OK,0
ity7smw-0.png,7,7,0.038,OK,6
iu35rp-0.png,6,6,0.059,OK,1
iu85-0.png,4,4,0.058,OK,1
iuc5bij8-0.png,8,8,0.062,OK,2
iuhxoed-0.png,7,7,0.046,OK,2
iuiiac-0.png,6,6,0.044,OK,3
iuisngw3-0.png,8,8,0.043,OK,2
iuksj-0.png,5,5,0.033,OK,3
ium8u-0.png,5,5,0.047,OK,2
iup5-0.png,4,4,0.041,OK,1
iuzr7-0.png,5,5,0.040,OK,4
iv1g57-0.png,6,6,0.057,OK,0
iv9bxn2f-0.png,8,8,0.038,OK,1
ivd5-0.png,4,4,0.043,OK,1
ivgf-0.png,4,4,0.041,OK,2
ivx9jcb-0.png,7,7,0.051,OK,4
iw7wtm-0.png,6,6,0.042,OK,5
ix0qyf-0.png,6,6,0.062,OK,0
ixdj1a-0.png,6,6,0.061,OK,0
ixr9v-0.png,5,5,0.030,OK,0
ixvh-0.png,4,4,0.049,OK,2
ixw909x-0.png,7,7,0.044,OK,1
iy3onn5-0.png,7,7,0.061,OK,1
iy59f27-0.png,7,7,0.043,OK,0
iy5bt-0.png,5,5,0.027,OK,3
iy5gi-0.png,5,5,0.049,OK,2
iy5v-0.png,4,4,0.040,OK,0
iycetcg-0.png,7,7,0.041,OK,2
iytuc5-0.png,6,6,0.051,OK,3
izbve9-0.png,6,6,0.044,OK,0
izg6szu-0.png,7,7,0.034,OK,1
izm6sdbp-0.png,8,8,0.044,OK,3
izo40u-0.png,6,6,0.062,OK,1
izpkylpc-0.png,8,8,0.066,OK,0
izrqif5-0.png,7,7,0.034,OK,1
izvp-0.png,4,4,0.040,OK,2
j08cu9q-0.png,7,7,0.038,OK,0
j09hh-0.png,5,5,0.028,OK,4
j0go-0.png,4,4,0.039,OK,0
j0oxw3q7-0.png,8,8,0.062,OK,1
j14964-0.png,6,6,0.031,OK,0
j18w-0.png,4,4,0.044,OK,0
j1as7r-0.png,6,6,0.041,OK,5
j1c0j-0.png,5,5,0.051,OK,1
j1glo7-0.png,6,6,0.061,OK,1
j1nulm-0.png,6,6,0.031,OK,2
j1xm5h-0.png,6,6,0.062,OK,4
j26e-0.png,4,4,0.050,OK,2
j2dop-0.png,5,5,0.066,OK,2
j2rs0tse-0.png,8,8,0.051,OK,1
j2st8-0.png,5,5,0.057,OK,1
j3228obj-0.png,8,8,0.050,OK,0
j33j2-0.png,5,5,0.061,OK,2
j3efd6l6-0.png,8,8,0.042,OK,1
j3fwy-0.png,5,5,0.063,OK,0
j3sz82e5-0.png,8,8,0.042,OK,0
j3w44drh-0.png,8,8,0.058,OK,6
j40v-0.png,4,4,0.032,OK,2
j432cryh-0.png,8,8,0.042,OK,3
j4ab-0.png,4,4,0.046,OK,0
j4bgpn-0.png,6,6,0.034,OK,1
j4i7178-0.png,7,7,0.041,OK,1
j4jo9-0.png,5,5,0.062,OK,1
j4uk1hha-0.png,8,8,0.049,OK,5
j5e1ag-0.png,6,6,0.062,OK,0
j5pnu-0.png,5,5,0.058,OK,2
j5s5mgs-0.png,7,7,0.078,OK,2
j5t4zd-0.png,6,6,0.068,OK,2
j5y05yku-0.png,8,8,0.086,OK,1
j5zv0am-0.png,7,7,0.040,OK,2
j64pqi-0.png,6,6,0.032,OK,0
j68gkz2k-0.png,8,8,0.047,OK,1
j690-0.png,4,4,0.050,OK,3
j6cuh-0.png,5,5,0.066,OK,1
j6kwpb-0.png,6,6,0.067,OK,0
j6pc97b-0.png,7,7,0.059,OK,3
j6qdr8-0.png,6,6,0.075,OK,2
j6uct7-0.png,6,6,0.037,OK,3
j72fad6r-0.png,8,8,0.055,OK,1
j74sh7xy-0.png,8,8,0.065,OK,0
j7nms07-0.png,7,7,0.044,OK,5
j7pa3-0.png,5,5,0.026,OK,0
j7vyhu-0.png,6,6,0.061,OK,0
j84f45zo-0.png,8,8,0.042,OK,2
j88ticou-0.png,8,8,0.071,OK,5
j8czlb-0.png,6,6,0.066,OK,3
j8gm-0.png,4,4,0.051,OK,0
j8i8ed-0.png,6,6,0.062,OK,1
j8ocl0yx-0.png,8,8,0.046,OK,5
j96z-0.png,4,4,0.028,OK,2
j9hcj4b5-0.png,8,8,0.038,OK,1
j9ix-0.png,4,4,0.068,OK,2
j9mv7-0.png,5,5,0.101,OK,3
jagt-0.png,4,4,0.060,OK,2
jaiqkw-0.png,6,6,0.041,OK,0
jakbn64-0.png,7,7,0.053,OK,1
jaq0e-0.png,5,5,0.030,OK,4
jatp6i-0.png,6,6,0.055,OK,0
jayrtk-0.png,6,6,0.058,OK,0
jbcr5-0.png,5,5,0.055,OK,1
jbfc-0.png,4,4,0.064,OK,0
jbro8l9x-0.png,8,8,0.065,OK,0
jbsxvmc-0.png,7,7,0.059,OK,1
jbvv4bm-0.png,7,7,0.080,OK,0
jcvgkl-0.png,6,6,0.072,OK,1
jcvzij-0.png,6,6,0.072,OK,0
jdp40cu-0.png,7,7,0.068,OK,2
jdtlfr2-0.png,7,7,0.054,OK,0
je1wjst-0.png,7,7,0.081,OK,4
je7onqu-0.png,7,7,0.072,OK,1
jeh265bm-0.png,8,8,0.075,OK,1
jellfln9-0.png,8,8,0.068,OK,5
jemd-0.png,4,4,0.057,OK,2
jf0h-0.png,4,4,0.039,OK,1
jf3x-0.png,4,4,0.046,OK,3
jf7wsdg-0.png,7,7,0.098,OK,2
jfzr-0.png,4,4,0.042,OK,2
jg0ff7g-0.png,7,7,0.046,OK,2
jgcnz3gu-0.png,8,8,0.040,OK,2
jgf6k-0.png,5,5,0.044,OK,5
jgix-0.png,4,4,0.044,OK,2
jgxn19-0.png,6,6,0.057,OK,5
jh1s9-0.png,5,5,0.044,OK,0
jh7x19h9-0.png,8,8,0.044,OK,4
jhlyr-0.png,5,5,0.051,OK,2
jhob1-0.png,5,5,0.043,OK,0
jhom6d-0.png,6,6,0.057,OK,1
jhvrrmnu-0.png,8,8,0.037,OK,2
jhx9ao-0.png,6,6,0.031,OK,0
ji9zjl3b-0.png,8,8,0.038,OK,0
jigp-0.png,4,4,0.033,OK,2
jiks1h4-0.png,7,7,0.060,OK,4
jipk64y-0.png,7,7,0.037,OK,0
jiqj-0.png,4,4,0.047,OK,1
jirrxk-0.png,6,6,0.048,OK,0
jiuularw-0.png,8,8,0.062,OK,3
jiznmz-0.png,6,6,0.040,OK,1
jjefd-0.png,5,5,0.053,OK,0
jjixf-0.png,5,5,0.043,OK,2
jjlqvh-0.png,6,6,0.044,OK,2
jju60jj-0.png,7,7,0.068,OK,3
jk8o9wo-0.png,7,7,0.067,OK,0
jk9862-0.png,6,6,0.048,OK,0
jkbsth6-0.png,7,7,0.050,OK,5
jl4f-0.png,4,4,0.047,OK,0
jlbsqi1-0.png,7,7,0.059,OK,6
jlcq-0.png,4,4,0.036,OK,0
jlgsevt-0.png,7,7,0.069,OK,0
jlh1j-0.png,5,5,0.042,OK,4
jlk7gn-0.png,6,6,0.071,OK,2
jlt5m-0.png,5,5,0.060,OK,2
jlu7wm-0.png,6,6,0.035,OK,0
jlwq17x-0.png,7,7,0.041,OK,5
jlxwqt-0.png,6,6,0.035,OK,0
jm3dxqy-0.png,7,7,0.036,OK,0
jmirz-0.png,5,5,0.058,OK,0
jmln-0.png,4,4,0.046,OK,1
jms4vcf7-0.png,8,8,0.055,OK,8
jmv2-0.png,4,4,0.049,OK,1
jmxcn1e3-0.png,8,8,0.046,OK,4
jniucu-0.png,6,6,0.049,OK,5
jnnc-0.png,4,4,0.050,OK,1
jnss-0.png,4,4,0.051,OK,0
jnulf-0.png,5,5,0.053,OK,0
jnz2s-0.png,5,5,0.030,OK,0
jocyop-0.png,6,6,0.052,OK,1
johi-0.png,4,4,0.040,OK,1
jokz80-0.png,6,6,0.035,OK,0
jowkeh61-0.png,8,8,0.068,OK,6
jox9ell1-0.png,8,8,0.050,OK,5
jp3sy2mr-0.png,8,8,0.039,OK,1
jp8x-0.png,4,4,0.043,OK,0
jpe8-0.png,4,4,0.031,OK,3
jpfl-0.png,4,4,0.037,OK,0
jpl8-0.png,4,4,0.042,OK,1
jpn7wq-0.png,6,6,0.042,OK,2
jps6-0.png,4,4,0.038,OK,0
jpvt-0.png,4,4,0.059,OK,1
jpye-0.png,4,4,0.043,OK,1
jq1wcp7-0.png,7,7,0.061,OK,2
jq9gjytn-0.png,8,8,0.058,OK,2
jqazn9me-0.png,8,8,0.038,OK,4
jqpdjzm-0.png,7,7,0.041,OK,1
jqrl-0.png,4,4,0.040,OK,1
jqtiry-0.png,6,6,0.035,OK,2
jr1zz-0.png,5,5,0.042,OK,3
jrbfr5-0.png,6,6,0.031,OK,1
jrbp-0.png,4,4,0.041,OK,1
jrqh-0.png,4,4,0.041,OK,2
jrr5n-0.png,5,5,0.058,OK,0
jrrmn-0.png,5,5,0.050,OK,0
jrrr-0.png,4,4,0.028,OK,4
jrtz-0.png,4,4,0.039,OK,0
jrzd2um7-0.png,8,8,0.037,OK,1
js54z-0.png,5,5,0.028,OK,0
js6ujf-0.png,6,6,0.028,OK,4
js6z1ddl-0.png,8,8,0.076,OK,4
jsbrsph-0.png,7,7,0.063,OK,0
jsf6-0.png,4,4,0.036,OK,1
jsxy-0.png,4,4,0.046,OK,0
jt7yy-0.png,5,5,0.045,OK,2
jta14vrz-0.png,8,8,0.044,OK,2
jtaak-0.png,5,5,0.055,OK,0
jtcl1gd-0.png,7,7,0.061,OK,0
jtjljkv-0.png,7,7,0.038,OK,1
jtn0md-0.png,6,6,0.045,OK,4
jtncj-0.png,5,5,0.042,OK,1
jts41-0.png,5,5,0.048,OK,0
jttjjjf-0.png,7,7,0.041,OK,0
jtza-0.png,4,4,0.051,OK,0
jubf-0.png,4,4,0.050,OK,0
jutq59s6-0.png,8,8,0.056,OK,7
juvjtop1-0.png,8,8,0.058,OK,7
jv3i-0.png,4,4,0.051,OK,0
jv3y0q-0.png,6,6,0.052,OK,2
jvmdfqbp-0.png,8,8,0.056,OK,2
jvqkel-0.png,6,6,0.053,OK,4
jvsd2r5-0.png,7,7,0.045,OK,3
jvsq-0.png,4,4,0.041,OK,1
jvtfzm0m-0.png,8,8,0.062,OK,5
jvyom0-0.png,6,6,0.056,OK,1
jwbms-0.png,5,5,0.049,OK,1
jwgoj-0.png,5,5,0.056,OK,0
jwrb-0.png,4,4,0.044,OK,2
jx9n6ubl-0.png,8,8,0.053,OK,0
jxtf8o-0.png,6,6,0.064,OK,0
jxv1-0.png,4,4,0.049,OK,0
jxyj-0.png,4,4,0.048,OK,0
jy09t-0.png,5,5,0.052,OK,0
jy0bo5-0.png,6,6,0.055,OK,1
jy2x-0.png,4,4,0.036,OK,0
jy7448-0.png,6,6,0.053,OK,4
jy8sy-0.png,5,5,0.054,OK,2
jyl8n-0.png,5,5,0.050,OK,0
jypu3sid-0.png,8,8,0.062,OK,6
jyvp-0.png,4,4,0.038,OK,2
jz1of2-0.png,6,6,0.037,OK,1
jzatl-0.png,5,5,0.055,OK,1
jzmwk-0.png,5,5,0.058,OK,0
jzomj3e-0.png,7,7,0.046,OK,2
jzoqp-0.png,5,5,0.026,OK,0
jzsc8-0.png,5,5,0.055,OK,2
jzt2a5-0.png,6,6,0.035,OK,1
jztgkdr-0.png,7,7,0.061,OK,0
jzvf1-0.png,5,5,0.043,OK,4
jzx09wo-0.png,7,7,0.034,OK,0
jzyk-0.png,4,4,0.045,OK,0
k0f6-0.png,4,4,0.034,OK,1
k0g6qsk-0.png,7,7,0.056,OK,0
k0nj-0.png,4,4,0.044,OK,2
k0x12-0.png,5,5,0.031,OK,1
k1db-0.png,4,4,0.052,OK,1
k22i4-0.png,5,5,0.062,OK,1
k28xw4-0.png,6,6,0.035,OK,4
k2bxgrov-0.png,8,8,0.033,OK,2
k2erja-0.png,6,6,0.068,OK,0
k2g1vfa-0.png,7,7,0.101,OK,5
k2i4rt-0.png,6,6,0.038,OK,1
k2n4l-0.png,5,5,0.032,OK,1
k2ol-0.png,4,4,0.048,OK,1
k2ory6we-0.png,8,8,0.041,OK,1
k2qtvec-0.png,7,7,0.043,OK,2
k36tx522-0.png,8,8,0.043,OK,1
k3nf785d-0.png,8,8,0.036,OK,2
k3pt-0.png,4,4,0.042,OK,1
k3q5832h-0.png,8,8,0.041,OK,1
k3rdv6w-0.png,7,7,0.060,OK,2
k3xa-0.png,4,4,0.049,OK,0
k3zwfi8-0.png,7,7,0.041,OK,2
k43ln2xa-0.png,8,8,0.038,OK,3
k47n75-0.png,6,6,0.050,OK,1
k4a77t5-0.png,7,7,0.063,OK,0
k4gdhnyh-0.png,8,8,0.049,OK,0
k4go-0.png,4,4,0.025,OK,1
k4nu5oss-0.png,8,8,0.047,OK,0
k4qb-0.png,4,4,0.055,OK,0
k5dln-0.png,5,5,0.040,OK,1
k5e8alz-0.png,7,7,0.052,OK,0
k5gy60db-0.png,8,8,0.066,OK,4
k62r-0.png,4,4,0.035,OK,1
k67wph-0.png,6,6,0.067,OK,3
k6b1c-0.png,5,5,0.060,OK,1
k6es9hj-0.png,7,7,0.040,OK,0
k6ewkg-0.png,6,6,0.062,OK,2
k6hjx-0.png,5,5,0.058,OK,3
k6jt7-0.png,5,5,0.055,OK,4
k6o0b-0.png,5,5,0.052,OK,2
k6oiqhlq-0.png,8,8,0.061,OK,6
k6ow4cog-0.png,8,8,0.039,OK,0
k6vxsm-0.png,6,6,0.028,OK,0
k7e032c-0.png,7,7,0.066,OK,1
k7fvtm6-0.png,7,7,0.045,OK,3
k7g4n-0.png,5,5,0.043,OK,3
k7qi-0.png,4,4,0.041,OK,3
k7uo-0.png,4,4,0.050,OK,3
k7wak-0.png,5,5,0.049,OK,0
